name,n_steps,n_ingredients,steps,ingredients,duration_label,verbs,n_verbs,vec_1,vec_2,vec_3,vec_4,vec_5,vec_6,vec_7,vec_8,vec_9,vec_10,vec_11,vec_12,vec_13,vec_14,vec_15,vec_16,vec_17,vec_18,vec_19,vec_20,vec_21,vec_22,vec_23,vec_24,vec_25,vec_26,vec_27,vec_28,vec_29,vec_30,vec_31,vec_32,vec_33,vec_34,vec_35,vec_36,vec_37,vec_38,vec_39,vec_40,vec_41,vec_42,vec_43,vec_44,vec_45,vec_46,vec_47,vec_48,vec_49,vec_50
pumpkin turnovers  german plachinda,7,12,"['use enough flour to make the dough stiff', 'mix well', 'take portions of dough , roll out to about 6-7"" in diameter', 'put 2-3 tablespoons filling on half of diameter', 'fold the other half over filling', 'crimp dough around edge', 'sprinkle with sugar and bake at 350 about 20 minutes or until nicely browned']","['eggs', 'cream', 'milk', 'sugar', 'salt', 'oil', 'baking powder', 'flour', 'pumpkin', 'cinnamon', 'ginger', 'nutmeg']",1.0,"['bake', 'brown', 'crimp', 'edge', 'fill', 'fill', 'fold', 'make', 'mix', 'put', 'roll', 'sprinkle', 'take', 'use', 'well']",14,0.7843140959739685,1.1388782262802124,0.768994629383087,-0.6505306959152221,0.5253347158432007,-1.468019366264343,-0.3732250034809113,0.11137742549180983,-0.6259099841117859,-0.8311645984649658,0.6440045237541199,0.2574049532413482,-0.4971422255039215,0.6552109122276306,-0.2401815801858902,0.8530485033988952,1.3642021417617793,0.8612533807754515,0.344483733177185,0.5328612923622132,-1.3785508871078491,-0.4307406842708588,-0.28138583898544317,0.08620879054069519,-0.07578975707292558,-0.4537850916385651,-0.34431394934654236,-0.1175740286707878,0.2650194764137268,0.9273151755332946,0.6195381283760072,0.340570867061615,1.2911642789840696,0.21716207265853882,-0.8500855565071107,0.2175502330064773,-0.8793715834617614,-0.18565356731414798,-1.158525586128235,0.374096155166626,0.7269611954689027,0.39494064450263977,-1.3017181158065798,0.44962161779403687,-0.38001665472984314,-0.4353479743003845,0.29540249705314636,0.4861484169960022,-0.23071789741516116,-1.4519052505493166
buttermilk baked chicken with panko   spices,16,11,"['soak chicken breasts in buttermilk or buttermilk substitute', 'soak at least 6 hours', 'turn breasts over after 3 hours on each side', 'drain breasts in a colandar and discard the buttermilk', 'in a gallon ziplock sack , add panko crumbs , mrs', 'dash , cilantro , garlic salt , white pepper and paprika', 'shake , shake shake', 'spray pam on flat baking pan', 'preheat oven 400', 'put the pan in the oven to heat', 'place one chicken breast at a time in the sack and shake until covered', 'do that with each piece', 'place all on the hot pan and bake 10 minutes on each side', 'take a flat spatula to turn the chicken in the pan', 'slice in strips if desired before serving', 'marination time is not included in work time']","['boneless skinless chicken breasts', 'buttermilk', '2% low-fat milk', 'vinegar', 'pam cooking spray', 'panko breadcrumbs', 'mrs. dash garlic and herb seasoning', 'dried cilantro', 'garlic salt', 'white pepper', 'paprika']",1.0,"['add', 'bake', 'bake', 'cover', 'crumb', 'desire', 'discard', 'drain', 'heat', 'include', 'pan', 'pan', 'pan', 'pan', 'piece', 'place', 'place', 'preheat', 'put', 'sack', 'sack', 'serve', 'shake', 'shake', 'shake', 'shake', 'side', 'side', 'slice', 'soak', 'soak', 'strip', 'substitute', 'take', 'time', 'time', 'time', 'turn', 'turn', 'work']",26,1.1491405963897705,0.6601211428642273,1.2679760456085203,1.1192257404327393,1.759573221206665,-1.9945499897003172,-0.010785571299493313,0.1823117882013321,0.7804120779037476,1.6951411962509155,0.20887698233127597,-0.3574058711528778,0.1232258453965187,-0.366296797990799,-0.3662018775939941,0.6803785562515259,-0.8632881045341491,0.2024204283952713,-0.2507554888725281,1.2286016941070557,-0.7534898519515991,-0.7630789279937743,0.8726567029953004,-2.024985313415528,0.2631688416004181,0.6866756081581116,1.4424552917480469,-1.946354269981384,-0.2795636355876922,-0.9765291213989256,-1.9083625078201292,-1.5577237606048584,-1.2739312648773191,-0.14193959534168243,-1.7920088768005373,-0.581896960735321,0.4343949854373932,1.178917169570923,-1.3601610660552979,0.5067058801651002,1.5282639265060425,1.3805406093597412,0.5311445593833924,0.025912879034876823,-0.046256452798843384,0.04056764766573906,-1.1140536069869995,-0.7489421367645261,-0.3973114192485809,1.2931526899337769
easy chicken n pastry,12,6,"['rinse chicken and discard giblets', 'in a large pot boil the chicken with bay leaves , salt and pepper', 'remove the chicken to a platter to cool', 'once cool enough to handle , remove meat from the bones', 'skim the fat from the broth and add enough water to get 4 or 5 qts', 'bring broth to a rolling boil and drop the frozen pastry strips in a few at a time , stirring to separate and return to a boil before dropping in more', 'when all the strips are in the pot , reduce heat to medium-low and let boil a few minutes', 'reduce heat to low and stir in chicken meat and cream of chicken soup , stirring until chicken soup is incorporated', 'season to taste with black pepper- should already be salty enough from the cream of chicken soup , but taste and add salt if necessary', 'remove from heat , cover and let stand 15 minutes before serving', 'i serve this with cornbread', 'green peas are a good side dish']","['whole chicken', 'bay leaf', 'water', 'salt and pepper', 'dumplings', 'cream of chicken soup']",2.0,"['add', 'add', 'boil', 'boil', 'boil', 'boil', 'bone', 'bring', 'cool', 'cool', 'cover', 'discard', 'dish', 'drop', 'drop', 'freeze', 'get', 'green', 'handle', 'heat', 'heat', 'heat', 'incorporate', 'leave', 'let', 'let', 'pot', 'pot', 'reduce', 'reduce', 'remove', 'remove', 'remove', 'return', 'rinse', 'roll', 'season', 'separate', 'serve', 'serve', 'side', 'skim', 'stand', 'stir', 'stir', 'stir', 'strip', 'strip', 'taste', 'taste', 'time']",33,0.007451499346643686,1.585858941078186,1.3278145790100095,1.7877919673919678,-0.6084245443344116,0.5343632102012633,-0.4746331572532653,-0.06904194504022598,0.5656385421752929,-1.4062151908874512,0.4594370722770691,2.0303888320922847,1.2354538440704343,1.6040266752243042,0.7918893098831176,0.7220747470855712,-0.9224473834037779,0.4692737460136413,1.569667339324951,-0.7525850534439089,-1.4591976404190063,-0.013434862717986105,-0.26479154825210566,0.540488064289093,-2.0946826934814453,0.4676529765129089,0.5096764564514159,0.2943791449069977,1.4731206893920898,1.22714626789093,-0.8355740904808046,-2.107714891433716,-2.3272063732147217,-0.5313287377357482,-0.6053091287612915,0.5963758826255798,1.8959027528762815,1.7300283908843994,0.6100089550018312,-1.514482498168945,1.6107224225997925,1.1994735002517698,1.0220485925674438,1.927029609680176,-0.4654037058353425,-0.7823697328567503,-0.01328043360263109,-1.2598754167556763,-0.10618429630994797,-0.1101643219590187
double corn fritters,6,7,"['mix corn and egg in a bowl', 'in another bowl combine the dry ingredients', 'add the dry ingredients to the corn', 'stir until moistened', 'heat oil in pan , about 1 / 8 inch deep', 'spoon batter into hot oil , fry until golden brown , approx 3 minutes per side']","['creamed corn', 'egg', 'cornmeal', 'baking powder', 'salt', 'cayenne pepper', 'oil']",1.0,"['add', 'bowl', 'bowl', 'brown', 'combine', 'dry', 'dry', 'fry', 'heat', 'mix', 'moisten', 'pan', 'side', 'spoon', 'stir']",13,-0.0186638031154871,0.08327113091945648,-0.24934203922748566,-1.2268304824829102,-0.5889565944671631,-0.8409754633903502,-0.6504831910133362,0.036370590329170234,0.9781550765037534,0.8239482641220093,0.3851214349269866,0.7359144091606141,1.1904690265655515,0.6013679504394532,1.0735847949981687,1.1874287128448486,-0.5713288187980653,-0.7290962934494017,-0.19714097678661344,1.4212268590927124,-1.1870005130767824,-0.2340184152126312,0.8833364248275757,-0.12569828331470487,0.388545274734497,0.36225196719169617,-0.4497576057910919,-1.0283271074295046,-0.4889644682407379,0.7741519212722778,-0.028796402737498287,0.26950389146804804,-0.22597165405750275,-0.587380051612854,0.6801163554191589,-0.03629683703184128,-0.1943690776824951,1.0922197103500366,0.1453967094421387,0.15167495608329773,-0.5611831545829773,-0.3795827925205231,-2.071823835372925,0.8764266371726989,1.0260387659072878,-0.42512392997741694,-0.4579430222511292,-0.8834913969039918,0.4341717064380646,1.1440346240997314
chocolate marshmallow bars,15,8,"['preheat oven to 350', 'grease an 11 1 / 2 x 7 baking pan', 'melt chocolate and butter in top of double boiler over hot water', 'set aside', 'cream sugar and eggs until light and fluffy', 'add flour', 'beat', 'add melted chocolate and butter', 'beat well', 'mix in vanilla and pecans', 'pour into prepared pan', 'bake 18 minutes', 'remove from oven and cover with marshmallows', 'return to oven and bake until marshmallows are lightly browned', 'cool slightly and cut into bars']","['unsweetened chocolate', 'butter', 'sugar', 'eggs', 'flour', 'vanilla', 'pecans', 'marshmallows']",1.0,"['add', 'add', 'bake', 'bake', 'bake', 'bar', 'beat', 'beat', 'brown', 'cool', 'cover', 'cream', 'cut', 'double', 'grease', 'light', 'melt', 'melt', 'mix', 'pan', 'pan', 'pour', 'preheat', 'prepare', 'remove', 'return', 'set', 'top', 'water', 'well']",24,-0.03394560515880585,-0.2612697780132294,0.15143808722496033,-0.6967512369155884,0.2389424443244934,0.028727181255817413,-0.35702016949653625,-1.7948567867279053,0.4270300567150116,-0.20394474267959598,0.09738806635141374,-2.0003199577331543,-0.24782806634902954,0.17276802659034726,0.548986554145813,1.4477871656417847,-0.4008809328079225,0.4431915879249573,0.5924912691116333,0.9604679346084594,-1.736331820487976,-0.059466250240802765,-0.14507500827312467,1.0721440315246582,-1.3521591424942017,-0.5052428245544434,0.6225379705429076,-1.181143522262573,0.117517426609993,1.3057860136032104,0.26663446426391596,-0.5692547559738159,-0.004381860606372357,0.4769703149795532,-1.3387807607650755,0.40263581275939936,-0.8390793800354004,1.4303127527236938,0.2484811693429947,0.1662030667066574,-0.13158684968948364,-0.4432034194469452,-0.3742668032646179,0.5517653226852417,0.34148153662681574,0.4397664666175842,-0.3734230101108551,0.4923078417778015,-0.4306910336017609,0.6627997756004333
dwight d  eisenhower barbecue sauce,4,11,"['mix ingredients in a small sauce pan', 'simmer for about 15 minutes', 'use for basting meat or chicken , and serve as sauce for it as well', 'this makes a lot of barbecue sauce so you will want to store some for later use']","['butter', 'canned tomatoes', 'vinegar', 'sugar', 'paprika', 'onion', 'salt', 'chili powder', 'worcestershire sauce', 'tabasco sauce', 'black pepper']",1.0,"['baste', 'lot', 'make', 'mix', 'pan', 'serve', 'simmer', 'store', 'use', 'use', 'want', 'well']",11,0.018582815304398533,1.8480511903762815,1.1613121032714844,0.6935576796531676,0.4340474307537079,-0.19373112916946408,1.450497031211853,-0.003122410736978054,1.3136513233184814,-0.4724905788898468,0.6143760681152344,0.7960682511329651,-0.839515209197998,0.2344775348901749,-0.7533475756645202,0.3939200639724731,1.06994366645813,0.8360880017280578,0.3446334898471832,1.00995135307312,-0.22384637594223025,-0.725429594516754,-1.0364644527435303,-1.128725290298462,-0.3749347925186157,0.5663148164749146,0.2041370272636413,0.04962309449911118,0.8642341494560242,-1.0585988759994507,0.5967090725898743,-0.5127215385437012,-1.0661956071853633,-1.1465930938720703,0.5518997311592102,-0.2988792955875397,0.12659452855587006,0.4656810462474822,-0.7064045071601868,-1.4058209657669067,-0.13846848905086515,-0.8718206286430359,0.574769914150238,-0.32816022634506226,0.13175475597381592,0.43089047074317927,0.5686113238334657,0.7920585870742797,-0.14545480906963348,0.22678427398204806
cantaloupe bread with praline glaze,12,14,"['preheat oven to 325f', 'prepare 2 9x5 inch loaf pans by greasing and flouring them', 'in a large bowl beat together eggs , sugar , oil and vanilla', ""puree' canteloupe in blender and add to mixture"", 'in a separate bowl , combine dry ingredients , and add to liquid , stirring just until combined', 'pour batter into two prepared 9x5 inch pans and bake in a 325f oven for about 1 hour , or until tests done', 'cool in pan on wire rack for 10 minutes while you make the glaze', 'glaze: melt butter and brown sugar in the microwave for 3 minutes , stirring once every minute', 'add pecans', 'after pan has set on wire rack for 10 minutes , remove from pan and place bread on wire rack , which has been placed on waxed paper', 'pour praline glaze over top of warm bread', 'allow bread to cool before slicing']","['eggs', 'oil', 'granulated sugar', 'vanilla', 'cantaloupes', 'salt', 'all-purpose flour', 'baking soda', 'baking powder', 'cinnamon', 'ginger', 'butter', 'brown sugar', 'pecan pieces']",2.0,"['add', 'add', 'add', 'allow', 'bake', 'beat', 'bowl', 'bowl', 'bread', 'bread', 'bread', 'combine', 'combine', 'cool', 'cool', 'dry', 'glaze', 'glaze', 'glaze', 'grease', 'make', 'melt', 'microwave', 'pan', 'pan', 'pan', 'pan', 'pan', 'paper', 'place', 'place', 'pour', 'pour', 'preheat', 'prepare', 'prepare', 'puree', 'rack', 'rack', 'rack', 'remove', 'separate', 'set', 'slice', 'stir', 'stir', 'test', 'top', 'warm', 'wax', 'wire', 'wire', 'wire']",32,0.3417665064334869,-0.4089905619621277,1.7618296146392822,-0.8445069789886473,2.464951038360596,-0.06891060620546341,0.18121232092380524,-0.6833566427230834,-0.0554133728146553,-0.5493959188461304,-0.03813495114445686,-0.41703566908836365,-0.29859757423400884,0.5072814226150513,-0.1980811506509781,0.1525282710790634,1.1704311370849607,-0.7270864248275757,-0.7762590646743776,1.275184988975525,-0.1328916996717453,-0.6038013696670532,-0.1509113758802414,0.13345806300640106,-0.2340538799762726,0.41391345858573914,-0.2084221094846725,0.3094792068004608,-0.9448509216308592,0.7071208953857422,0.6201459765434264,0.10542803257703778,-0.487273633480072,0.009912209585309029,-0.06100210547447205,0.21100968122482297,-1.5792804956436157,1.2981156110763548,-1.2640037536621092,-0.29355061054229736,-0.3352294862270355,-0.7603442072868347,-0.4964815676212311,-0.019612815231084824,-1.2350298166275024,0.10842979699373245,-0.9122865200042723,1.7694826126098633,0.5340061187744141,1.698200225830078
rice with chickpeas,12,7,"['cover chickpeas with water and simmer 10-15 minutes or until just tender', 'meanwhile , prepare the rice', 'in a saucepan , heat 2 tablespoons of oil', 'add garlic and fry 2 minutes', 'stir in rice and stir-fry 3 to 4 minutes , then stir in 1-1 / 4 cups stock or water', 'simmer 10 minutes , then add another 1-1 / 4 cups stock or water', 'continue cooking 10 to 12 minutes or until liquid is absorbed and rice is tender', 'drain chickpeas', 'in a skillet , pour enough oil to just cover the bottom', 'add chickpeas and fry , stirring frequently , until golden-brown', 'remove chick peas with slotted spoon and stir into rice', 'serve topped with tomato sauce']","['canned chick-peas', 'olive oil', 'garlic cloves', 'short-grain brown rice', 'chicken stock', 'tomato sauce', 'fresh herb']",1.0,"['absorb', 'add', 'add', 'add', 'bottom', 'continue', 'cook', 'cover', 'cover', 'cup', 'cup', 'drain', 'fry', 'fry', 'fry', 'heat', 'pour', 'prepare', 'remove', 'serve', 'simmer', 'simmer', 'slot', 'spoon', 'stir', 'stir', 'stir', 'stir', 'stir', 'tender', 'tender', 'top', 'water', 'water', 'water']",21,-0.3155757486820221,-0.314838171005249,0.930788516998291,0.9117510914802552,0.0565393641591072,-1.0701428651809692,-0.15083645284175873,1.2924466133117676,1.5152910947799683,-0.7827116847038269,0.32923588156700134,1.305152416229248,0.4510906636714935,0.3049581050872803,-0.7027940750122071,1.5848450660705564,0.19295591115951535,-0.04187493398785591,-1.0286946296691895,1.0487029552459715,0.3305749595165253,-0.10715986788272856,1.2735528945922852,0.878274917602539,1.0526224374771118,1.954552173614502,-1.6449890136718748,-1.2593370676040647,2.1597564220428462,0.4082788825035095,0.7493216395378112,-0.3715650737285614,-0.6065797209739685,1.7741936445236204,0.23048451542854306,0.6653522849082947,-1.2337468862533567,1.2716147899627683,0.6834068894386292,-0.6650044918060303,-0.1651744097471237,0.014169791713356975,-1.1648870706558228,-0.22999250888824466,0.5581221580505371,-0.6869500279426575,-1.7672661542892454,-0.842702805995941,-0.20449951291084287,-0.1337275505065918
spicy yogurt,1,7,['mix all the ingredients together and chill until ready to serve'],"['low-fat plain yogurt', 'fresh cilantro leaves', 'roasted cumin seeds', 'cucumber', 'scallion', 'ground pepper', 'salt']",1.0,"['chill', 'mix', 'serve']",3,-0.08976690471172333,0.15196587145328516,0.6881541013717651,-0.04050292819738388,0.15383242070674896,-0.35963404178619385,0.0836557298898697,-0.44060924649238586,0.6547888517379761,-0.6878339648246765,0.42676615715026855,0.20369294285774234,-0.38753202557563776,0.10906259715557097,0.5115463733673095,0.9196407794952391,0.08914852887392045,0.13334332406520846,0.01106757204979658,1.0061607360839844,-0.9979117512702937,-0.23978884518146515,-0.3451864421367645,-0.1306600123643875,0.1927289366722107,0.2966490685939789,0.07778432965278627,-0.37716671824455267,-0.029596354812383645,-0.026061812415719036,0.2870132029056549,-0.2952493727207184,0.02976000495254993,-0.1405298411846161,0.1923476010560989,0.28282877802848816,-0.24682305753231046,0.5125848054885864,-0.11922143399715425,-0.08290760219097139,0.22562594711780545,-0.24088072776794436,-0.3381043374538422,0.11740920692682265,-0.026101382449269295,-0.4410690665245056,-0.4106509983539581,-0.21289178729057312,0.3398033380508423,0.19647866487503046
grilled or roasted asparagus with balsamic,3,6,"['toss the asparagus with shallot , oil , 1 / 8 tsp salt and pepper', 'roast or grill turning twice , until tender and browned , 8 to 10 minutes', 'bring vinegar and the remaining 1 / 8 teaspoons salt to a simmer in a small skillet over medium-high heat until slightly syrupy and toss the asparagus with the reduced vinegar']","['asparagus', 'shallot', 'extra virgin olive oil', 'salt', 'fresh ground pepper', 'balsamic vinegar']",1.0,"['bring', 'brown', 'grill', 'heat', 'reduce', 'remain', 'roast', 'simmer', 'tender', 'toss', 'toss', 'turn']",11,-0.28044766187667847,1.151342749595642,0.4631605446338653,-0.16492940485477448,-1.7892009019851685,-2.124466896057129,-1.3779749870300293,-0.5393921732902527,-0.4672114253044128,-1.0440900325775144,-2.0230009555816646,1.0942875146865845,-0.730536639690399,-0.01710723340511322,-0.98121976852417,0.6434029340744019,0.5758069157600403,-0.5017488598823547,0.477462500333786,0.4996667504310608,-2.130229949951172,0.9167095422744752,-0.9618536829948424,0.2941058874130249,1.3865634202957153,0.08258617669343948,0.43813401460647583,0.06463228166103363,-0.1355629563331604,-0.27309179306030273,0.65281742811203,0.6479123830795288,0.2947756946086884,-0.3461973965167999,-0.00849102158099413,-1.0471771955490112,-0.19807572662830353,1.0584843158721922,0.5103380680084229,-0.8897631168365479,0.7952482104301453,-1.3898068666458128,0.13039876520633698,-1.8041235208511357,0.6189032793045044,0.510840654373169,0.4939398765563964,0.0460679791867733,0.07388294488191602,0.8785530924797057
